n,mae,rmse,mape,bias,max_abs_error,lot,approach,bucket
119,757.73,848.47,208.5,757.73,1273,Lot 30,UTC+filtered (production),rush
40,724.65,771.47,1735.83,724.65,1113,Lot 30,UTC+filtered (production),midday
38,175.03,188.21,9.41,105.24,338,Lot 30,UTC+filtered (production),off-peak
197,638.61,750.03,480.22,625.15,1273,Lot 30,UTC+filtered (production),ALL
119,836.38,949.72,242.07,836.38,1432,Lot 30,UTC+unfiltered (no calendar),rush
40,922.05,961.64,2090.5,922.05,1314,Lot 30,UTC+unfiltered (no calendar),midday
38,202.71,213.43,11.11,172.29,412,Lot 30,UTC+unfiltered (no calendar),off-peak
197,731.54,861.04,572.83,725.68,1432,Lot 30,UTC+unfiltered (no calendar),ALL
119,616.31,674.95,171.24,616.31,996,Lot 30,Pacific+filtered,rush
40,774.33,785.86,1543.79,774.33,960,Lot 30,Pacific+filtered,midday
38,217.68,232.55,12.04,174.84,499,Lot 30,Pacific+filtered,off-peak
197,571.5,641.1,419.22,563.24,996,Lot 30,Pacific+filtered,ALL
119,251.64,276.34,72.81,204.63,486,Lot 30,flat+Pacific+filtered,rush
40,246.6,275.93,683.27,232.95,444,Lot 30,flat+Pacific+filtered,midday
38,255.05,321.8,13.44,-152.95,770,Lot 30,flat+Pacific+filtered,off-peak
197,251.27,285.59,185.31,141.41,770,Lot 30,flat+Pacific+filtered,ALL
9,128.67,128.83,26.09,128.67,139,Big Springs 2,UTC+filtered (production),rush
40,86.28,98.9,16.05,-9.53,193,Big Springs 2,UTC+filtered (production),midday
3,167.67,167.83,20.06,-167.67,178,Big Springs 2,UTC+filtered (production),off-peak
52,98.31,109.64,18.02,5.27,193,Big Springs 2,UTC+filtered (production),ALL
9,235.33,235.71,47.76,235.33,257,Big Springs 2,UTC+unfiltered (no calendar),rush
40,119.05,140.79,25.24,106.45,244,Big Springs 2,UTC+unfiltered (no calendar),midday
3,39.67,40.34,4.76,-39.67,50,Big Springs 2,UTC+unfiltered (no calendar),off-peak
52,134.6,157.98,27.96,120.33,257,Big Springs 2,UTC+unfiltered (no calendar),ALL
9,138.78,138.82,28.13,138.78,144,Big Springs 2,Pacific+filtered,rush
40,88.65,95.11,18.48,88.65,138,Big Springs 2,Pacific+filtered,midday
3,63.33,63.62,7.56,63.33,69,Big Springs 2,Pacific+filtered,off-peak
52,95.87,102.6,19.52,95.87,144,Big Springs 2,Pacific+filtered,ALL
9,27.44,27.69,5.59,27.44,33,Big Springs 2,flat+Pacific+filtered,rush
40,38.9,51.97,7.02,-31.8,101,Big Springs 2,flat+Pacific+filtered,midday
3,69.0,69.19,8.26,-69.0,76,Big Springs 2,flat+Pacific+filtered,off-peak
52,38.65,49.87,6.84,-23.69,101,Big Springs 2,flat+Pacific+filtered,ALL
119,13.57,15.57,3.39,5.18,47,Lot 50,UTC+filtered (production),rush
40,51.62,55.17,12.91,-51.62,80,Lot 50,UTC+filtered (production),midday
38,10.13,11.2,2.53,5.82,21,Lot 50,UTC+filtered (production),off-peak
197,20.63,28.08,5.16,-6.23,80,Lot 50,UTC+filtered (production),ALL
119,12.65,14.14,3.16,6.09,40,Lot 50,UTC+unfiltered (no calendar),rush
40,45.58,49.17,11.39,-45.58,73,Lot 50,UTC+unfiltered (no calendar),midday
38,9.79,10.72,2.45,6.53,17,Lot 50,UTC+unfiltered (no calendar),off-peak
197,18.78,25.18,4.7,-4.31,73,Lot 50,UTC+unfiltered (no calendar),ALL
119,19.47,25.08,4.87,-5.69,70,Lot 50,Pacific+filtered,rush
40,54.52,57.95,13.63,-54.52,78,Lot 50,Pacific+filtered,midday
38,8.87,10.11,2.22,7.24,13,Lot 50,Pacific+filtered,off-peak
197,24.54,32.89,6.14,-13.11,78,Lot 50,Pacific+filtered,ALL
119,58.03,69.47,14.51,-55.63,138,Lot 50,flat+Pacific+filtered,rush
40,132.47,134.04,33.12,-132.47,160,Lot 50,flat+Pacific+filtered,midday
38,35.0,44.22,8.75,-28.84,86,Lot 50,flat+Pacific+filtered,off-peak
197,68.71,83.31,17.18,-66.07,160,Lot 50,flat+Pacific+filtered,ALL
119,40.49,49.47,12.95,25.28,88,Lot 26,UTC+filtered (production),rush
40,64.8,74.5,30.33,41.8,107,Lot 26,UTC+filtered (production),midday
38,26.61,34.99,6.46,-14.71,90,Lot 26,UTC+filtered (production),off-peak
197,42.75,53.3,15.23,20.92,107,Lot 26,UTC+filtered (production),ALL
119,53.53,70.36,17.84,50.99,135,Lot 26,UTC+unfiltered (no calendar),rush
40,97.25,108.44,47.3,89.05,153,Lot 26,UTC+unfiltered (no calendar),midday
38,21.18,24.45,5.41,10.82,48,Lot 26,UTC+unfiltered (no calendar),off-peak
197,56.17,74.12,21.42,50.97,153,Lot 26,UTC+unfiltered (no calendar),ALL
119,40.89,46.42,12.4,16.55,78,Lot 26,Pacific+filtered,rush
40,73.0,77.12,33.26,50.7,104,Lot 26,Pacific+filtered,midday
38,24.58,30.62,6.25,6.21,74,Lot 26,Pacific+filtered,off-peak
197,44.26,51.87,15.45,21.49,104,Lot 26,Pacific+filtered,ALL
119,37.05,55.63,9.3,-29.3,134,Lot 26,flat+Pacific+filtered,rush
40,41.77,58.32,15.78,-9.93,152,Lot 26,flat+Pacific+filtered,midday
38,43.16,55.96,10.48,-32.53,137,Lot 26,flat+Pacific+filtered,off-peak
197,39.19,56.25,10.84,-25.99,152,Lot 26,flat+Pacific+filtered,ALL
119,89.5,109.55,196.8,89.5,174,Lot 32,UTC+filtered (production),rush
40,88.88,93.85,700.11,88.88,133,Lot 32,UTC+filtered (production),midday
38,13.76,24.96,5.82,-5.87,69,Lot 32,UTC+filtered (production),off-peak
197,74.77,95.7,254.27,70.98,174,Lot 32,UTC+filtered (production),ALL
119,99.52,123.02,227.65,99.52,194,Lot 32,UTC+unfiltered (no calendar),rush
40,115.95,120.25,889.17,115.95,161,Lot 32,UTC+unfiltered (no calendar),midday
38,12.84,22.91,5.8,0.47,56,Lot 32,UTC+unfiltered (no calendar),off-peak
